<user> <user> i hate <number> year old faggot logan fans like you	OFF
<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> the world knows that right wing extremists are responsible for more terror attacks that leave people actually dead in the us <allcaps> than all other groups combined . <repeat> statistical fact . will remind not <number> case of anyone dying because of antifa . <repeat> your not on solid ground here . <repeat>	NOT
<user> <user> and the so called letter is where ?	NOT
<user> a liberal anarchist coup d ' etat gang runs rampant & a gop <allcaps> ag <allcaps> does nothing . liberals prove to be the biggest hate group in usa <allcaps> . the leftstream media cheers them on while excoriating duly elected president of the united states <number> / <number> antifa <allcaps> openly advocates killing cops . silence	NOT
<user> i honestly hope games get to the point where our consciousness gets ported to the game world itself . just imagine the worlds of the elder scrolls and fallout like that where you are truly that character now and not just someone looking at screen .	NOT
<user> <user> <user> <user> another village missing its idiot ! <repeat>	OFF
<user> <user> <user> <user> the australian origins of gun control : paperback <url> kindle <url>	NOT
<user> <user> <user> <user> the problem is corporate barons are spending millions against conservative causes . take for instance nike . they plan on spending hundreds of thousands against measure <number> in oregon . billionaires are spending millions to curb gun rights in washington <url>	NOT
<user> they are false . this is what the democrat <allcaps> s do best . <hashtag> confirm kavanaugh <hashtag> maga <allcaps> <hashtag> drain the deep state	OFF
<user> <user> right . shoot the messenger . do not go after the homosexual rot in the clergy , bergoglio , go after the man - archbishop vigano - who exposed <allcaps> the homosexual rot in the clergy . satan must be having a really <allcaps> good laugh over that one .	OFF
<number> professors and students murdered in connecticut with <number> bushmaster xm <allcaps> <number> - e <number> s rifle . the nra <allcaps> blames gun control laws .	OFF
<user> <user> <user> <user> <user> <user> why are you buying into the global crap ? that is a very liberal position and exactly what is killing canada right now . please lose this if you truly want your party to succeed . do not use the cliche & catch phrases that the liberals use - it makes you look like liberal wannabes .	NOT
<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> somewhere i saw that the real reason that gun control was first pushed in the <number> is was to keep the guns out of the minorities hands .	NOT
<user> <user> wo not get elected either beto .	NOT
<user> <user> <user> he is fake lol	OFF
<user> who held majority in the house and senate and who still does ? obama said himself that elections have consequences might want to thank harry reid and every senator that voted to end filibuster	NOT
<user> the truth about gun control and human nature in one picture . <url>	NOT
. <user> nails it - this is why conservatives must turnout this nov and stop democrats from winning the midterms <url>	NOT
<user> please stop being so nice to the lying obstructive liberals - get on with the vote please ! she is being used snd infantilized bh the dems <allcaps> - all a ruse <url>	NOT
you are gonna be so surprised when you find out what stealth <user> has been up to . <repeat> he is doing us good joe . <hashtag> maga <allcaps> <user> <hashtag> q anon <hashtag> trdj <allcaps> <hashtag> w w g <number> w g a <url>	NOT
<user> <user> just another dem tactic . leftist do that not good conservatives .	NOT
<user> <user> <user> you are the embarrassment who should be kicked out of the <user>	OFF
<user> and i you ya sexy lady you ♡	OFF
<user> you have not a clue of what you are talking about . you cant even tell the difference between a real nazi and a freedom loving minority .	NOT
<user> me and bronbron are cool now . it is ok if he eat ass <hashtag> lakergang	OFF
<user> you do not know me	NOT
<user> <user> <user> nobody does racism like the <user>	NOT
<user> i feel attacked	NOT
<user> <user> sad to say . you are right . awful that you have to even consider the issue . i pray for you and your family .	NOT
<user> maybe florida needs to get tougher on gun control !	NOT
<hashtag> equal justice requires that <hashtag> dems and conservatives be treated the same way under the law . <url>	NOT
<user> <user> you do know what the chant puto means do not you ? fined three times means its not acceptable both are being bullies . one was done by one player the other done by the culture of a country .	OFF
<user> <user> give me the pounds wanka	NOT
<user> he is spot on ! <repeat> thanks joe and creepy jr for spreading joe is message !	NOT
<user> <user> this is all just another fraud put out by the democrats . this woman is lying to help her party . nothing but a liberal nutjob who would say anything to try and keep the conservatives from having the majority on the scotus <allcaps> .	OFF
<user> <user> <user> <user> daveb the most boring man to have ever graced simb <allcaps> . thank fuck he was run off the bored <allcaps>	OFF
<user> did you see what she said about travis on ellen ? <repeat> that is one hating ass bitch	OFF
<user> any day you free i am dead ass serious an do not call me talking about come get him cause imma block yo ass	OFF
<user> legend says that she never actually got to her phone and she is still reaching to this day	NOT
<user> there is almost no one that liberals will not insult in defense of their ideological agenda	NOT
<user> it is the same slippery slope argument used very successfully by the gun lobby margaret . sure it is way outside the normal conversation but probably <number> % of the country buys into that narative about gun control . so what is the difference if the women is lobby uses it ?	NOT
<user> maybe she is just mad that you do not attack her enough that she is getting as much work as she did at the height of her victimhood period ? i always told you that she only got that much work for that long was by parlaying victim points from your criticism into work offers .	NOT
<user> <user> that is the same old crap spewed by the liberals ( msm <allcaps> ) . they are disgusting !	OFF
<user> by screaming at the officials or by throwing her racket ? i am confused .	NOT
<user> it would be so nice if the trump supporters could tell us why they believe he is so great without comparing him to every criminal in the history of american politics .	NOT
<user> <user> please tell bbc <allcaps> viewers that the <user> caused the biggest fall in the number of new affordable homes ! they are not going to solve a crisis they caused !	NOT
<user> ya but we saw some really good things in the preseason . now granted i did not watch bills preseason games but did not get the feeling there was the same buzz . again hopefully you are right and he does play well .	NOT
<user> im fucking sad also this gif is art	OFF
<user> you are kind and attentive . thank you peace to you <user>	NOT
<user> <user> they thought she would win so they could implement the last part of their plan to use the guillotines from china and blades from mexico . <hashtag> maga <allcaps> <hashtag> lock them all up <hashtag> confirmkavanaugh <hashtag> w w g <number> w g a <hashtag> patriots united <hashtag> god bless america <hashtag> god bless the world <hashtag> god bless our military <hashtag> <number> th monkey	OFF
<user> go away you are irrelevant	OFF
<user> <user> <user> what is happening i am lost <url>	NOT
<user> <user> <user> <user> <user> <user> lets get electric ferries and tear down our dams . liberals do not make sense .	NOT
<user> did not me too woman molest a young boy . and the next day they were forgiving her . hypocrisy thrives in celebrity circles .	OFF
<user> <user> <user> and his son the antifa <allcaps> masked hater is normal ?	NOT
<user> he is such a piece of shit	OFF
<user> you always have such a lovely way with words . <repeat> you are one wonderful person . <repeat> the biggest of hearts . thank you so much for that ' )	NOT
<user> energy independent	NOT
<user> clearly durbin lived under a rock for those eight years !	NOT
<user> seriously . <repeat> guess comedy is easier to get viral . <repeat> have you tried drawing shit ? xd <allcaps>	OFF
<user> that stage was such a pain in the ass for terrorist hunt i loved it	OFF
<user> <heart> you are beloved ! <heart>	NOT
<user> not sure . just woke up wanting to fuck some chuds up might be the antifa super soldier serum or something idk	OFF
<user> important story on business ' growth limitations due to historically low unemployment rates in wi <allcaps> <url>	NOT
<user> by wagging her finger at authority figures ? hm <elong> . . <repeat> no . serena is the definition of a bully . her frequent on court tantrums are why she is being screened for steroid use more than other players . she appears to have roid - rage .	NOT
<user> i really hope you do not block me until after next monday . i want to see this page is reaction when kavanaugh gets confirmed to the supreme court . that gun control is effectively dead .	OFF
<user> <user> why do you have to bring race into this the real racist are democrats and liberals like you .	OFF
<user> <user> she is diabetic	NOT
<user> that is unepic	OFF
<user> looks like gun control works in chicago	NOT
<user> <user> <user> stop lying liberals . he said that is absolutely nuts	OFF
buying this today best of luck on your new book ! <user> <hashtag> maga <allcaps> <url>	NOT
<user> <user> nice ! <repeat> you are so welcome ! <repeat>	NOT
<user> <user> she either testifies or shuts up . she is either a fraud or a false memory person . when you have been raped you never forget it ever .	OFF
<user> we apologize for the delay in response here and wanted to follow up and see if you are still experiencing issues . our engineers are in the final stages of mitigating impact related to the event . ^ ma <allcaps>	NOT
<user> she does and she lost because she took it for granted that she would inherit all of bill is support not knowing that for all of his deficiencies he is the kind of person you could drink with and she is the kind of person one would never drink with .	NOT
snowflake <user> - whine whine whine <hashtag> maga <allcaps> baby <url>	OFF
<user> <user> mueller was told he either would co - operate or go to prison for life or be executed . <repeat> it is all coming out . <hashtag> maga <allcaps> <hashtag> drain the deep state <hashtag> confirm kavanaugh <hashtag> traitors all	OFF
<user> <user> <user> <user> <user> <user> thanks mum !	NOT
<user> this is not about gun control anymore this is about hate . take guns away the hateful will find something else . let is resolve where anger comes from	NOT
<user> good ! <hashtag> antifa is violent fascism .	NOT
<user> the liberals liberal right there .	NOT
<user> <user> he is not good in debate but very good in dancing competition .	NOT
<hashtag> guncontrol <hashtag> robbery <hashtag> murder <hashtag> selfdense <hashtag> defend <hashtag> secondammendment why you do not want gun control three armed home invaders try to ambush homeowner | active self protection <url> via <user>	NOT
<user> <user> <user> <user> <user> she is a disgusting coont !	OFF
<user> she is such a £ucking liar ! you turned on the lights and did not notice it was not your <allcaps> apartment ? you had to go look at the number ? wtf <allcaps> is she on ?	NOT
<user> that is really insulting because there are a lot of latinos like me and there are a lot black conservatives who believe in god . we are not crackheads nor are we uneducated . these celebrities are garbage who know only how to read from a script that is all .	OFF
<user> culture vs race in america race trumps culture . hence president obama and tiger are black because of how they appear . osaka cultural identifies as japanese therefore she is japanese . if she stay in america she will become black - japanese because in america we identify people be race	NOT
<user> <user> <user> <user> <user> amazing how they can consistently manage to piss off both progressives and conservatives by being so arrogantly misguided - - often in same segments .	OFF
<user> i was not aware i had a smell . cologne when he chose to , perhaps . so i take it then that you are aware when i am near . and when i shadow . meaning ' follow , ' but in an attempt to be less . <repeat> creepy .	NOT
america ! <repeat> <hashtag> walk away get out and vote <allcaps> or live in poverty <allcaps> and servitude <allcaps> ! <repeat> <hashtag> maga <allcaps> <hashtag> w w g <number> w g a <url>	OFF
<user> <user> achichincle lamebotas !	OFF
<user> <user> <user> that is literally in the bible that conservatives love to thump but never read .	NOT
<user> super sexy <heart>	NOT
. <user> advocating gun control right now . cars kill as does drunk drivers . how about banning cars and alcohol ?	NOT
<user> <user> espn is a joke . she is an entitled bully who can not handle losing .	OFF
<user> <user> you care about black men dying at the hands of racist cops ? you care about the immigrants being kidnapped at the border ? you care about the <number> k puerto ricans that died ? i figured you would bring up antifa . that says everything about you .	NOT
<user> <user> if she is so passionate , why does not she donate all <allcaps> her money to helping women who cannot afford . instead of a fancy apartment , get one for a few hundred , get a roommate and show everyone , yes you <allcaps> can .	NOT
<user> i thought the left hated guns ? and gun violence ? gun control right ?	OFF
<user> deep state coup not working ?	NOT
<user> <user> watch out u may start <allcaps> a benghazi <allcaps> . <repeat>	NOT
<user> fuckin great brother . i just laughed like a little girl . grab your balls stay in the trade	OFF
<user> <user> , <user> asks , how deez taste ?	NOT
<user> comedians are supposed to be funny !	NOT
<user> <user> then why is it always recommending he watch conservatives ?	NOT
<hashtag> brexit how can <user> make a deal with the eu <allcaps> when the <user> is split in <number> but even <user> is not <number> % brexit or <hashtag> remain .	NOT
<user> you are so adorable . ^ ^	NOT
<user> amazing when reporters are scared of the truth ! <repeat> does not that tell you everything ! <hashtag> maga <allcaps> <hashtag> release the documents	NOT
<user> she is a liar	OFF
<user> bob is an old man living in the past . he has no idea what the working class has been through . promises from both the dems & rep career politicians with their expensive law degrees and never worked a day in their lives . it took <user> to finally listen and take action .	NOT
<user> <user> yes canada that is another great achievement from the <hashtag> trudeau <hashtag> liberals it just keeps getting better	NOT
<number> ways to use saul alinsky is rules for radicals against liberals <url>	NOT
<user> <user> <user> <user> <user> it is already legalized killing of babies and liberals are afraid of trumps supreme court picks taking it away .	OFF
<user> <user> <user> look ellen . <repeat> i am not a socialist commie . <repeat> you are the one for government universal health care bigger government gun control and free colleges . i am american i am for capitalism	OFF
<user> <user> <user> perhaps she is promised position or money ?	NOT
<user> i simply disagree flotus . he or she is exposing the egregious behavior of your husband which no one else will . potus is actions are hurting this country . words matter and style matters . truth matters .	OFF
<hashtag> k <elong> <allcaps> & gun control are traditions of <user> dems started the <hashtag> k <elong> <allcaps> because they hated blacks then they started gun control to stop the <user> from arming the klan is victims <hashtag> <number> a <hashtag> gunsense is gun ownership ! <hashtag> whatever it takes to inform liberals of the truth ! <url>	OFF
<user> <user> i do not see that as racist though all i see is an undeserving overbearing crybaby throwing a tantrum like only serena williams can pull off . maybe she is the racist if that is all she sees .	OFF
<user> <user> <user> <user> it is funny how liberals and democrats work together but fight on twitter	NOT
<user> you are becoming the court jester of the senate	OFF
<number> / <hashtag> maxime bernier supporters <user> not conservative enough . we need to move to the right ! <repeat> but max says room for the ndp <allcaps> but not conservatives . i do not understand why thoughtful conservatives are not calling out this hypocrisy . i keep getting this meme it is a fraud . <url>	NOT
<user> bakkt is doing what an etf <allcaps> would have done . <repeat> they are just not calling it an etf . fuken <allcaps> cuuuuuks <allcaps>	OFF
<user> <user> communists : liberals get the bullet , too . me : wow f * ck you ! communists : you are excluding instead of unifying .	OFF
<user> thank you bro . i am glad that you think she is bro because she is but if she did it would not make her any less amazing .	NOT
<user> <user> <user> if you think i was referring specifically to you then you misunderstood . you attacked someone without a uterus saying they have no say on reproductive rights . using that argument then if you do not own firearms you have no right to comment on gun control .	NOT
<user> everyone is ragging your ass on puerto rico don . the mayor put a stop to the work being done out there a while back .	OFF
<user> i bet . why do think dirt bag pubs like the national inquirer are still around . smut and lies sell we can only hope someone writes a tell all bullshit story about woodward or better yet even one about you . instead of fear it could be called pervs . <url>	NOT
<user> bbc <allcaps> stop with your blatant and biassed backing of the conservatives . theresa may did not hit back she was out on her feet and her responses were scripted , robotic to say the least . she is the worst leader along with the worst government the country has ever had .	OFF
<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> bill clinton <number> s gun control law which banned assault weapons was effective public safety policy which the nra <allcaps> worked to undo it during the bush years . clintons are profiles in courage to take on gop <allcaps> & beat the nra <allcaps> . weak nra <allcaps> bernie voted <number> x for nra <allcaps> .	NOT
<user> <user> <user> he is .	NOT
ababzhah but this whole everyone talking about sex makes me very uncomfortable so bye	NOT
<user> <user> still a lot of religious conservatives but hopefully beto is getting a bunch of unlikely voters that the polls do not capture .	OFF
<user> but partisan moves are the daily norm for the likes of mitch mcconnell . yet somehow he still hangs on to his job and has the respect of conservatives across the country . this is why women are so afraid to stand up and say they were assaulted . we are part of the problem .	NOT
<user> yep . and lots of people think antifa = violent and do not understand the context in which they operate and what they are opposing . like the biggest thing was over a year ago at unite the right , where a white supremacist killed someone and several other people were attacked .	OFF
<user> she is awful !	OFF
president trump has an announcement to make : <hashtag> donald trump <hashtag> maga <hashtag> metoo <url>	NOT
<user> me too . i am glad he is back	NOT
<user> yes she is <url>	NOT
so now someone has to photoshop a pic of toad in a maga <allcaps> cap with a confederate flag on his kart .	NOT
antifa <allcaps> supersized <allcaps> <url>	NOT
<user> <user> keep up the great work cory ! you are today is hero . not the op - ed author who should have invoked the <number> th .	NOT
<user> <user> <user> yep . i was at yale law school as well . <repeat> he also mentioned at one point that he could pee his name in the snow and that groping someone against their will while holding them down and choking them was boys being boys . nbd <allcaps> . <hashtag> morons are governing america <hashtag> maga <allcaps> <hashtag> kavanaugh	OFF
<user> <user> <user> tell this idiot to try with other religion book . her height will b reduced <number> inch from top before amrinder reaches her to arrest . she is sick . she needs treatment . and she is alive becoz she hindu . do not blabber non sense	OFF
<user> <user> <user> it is funny how liberals use terms like snowflake and triggered bc that is exactly the terms that were originally used by conservatives to describe liberals on election day ! i still lmao i have never seen a grown he - she before screen bloody murder over a new potus	OFF
<user> she is thick though ? wtf	NOT
<user> <user> <user> i wonder if she is still in love with the drug dealing boyfriend that worked at burger king .	OFF
<user> they are antifa democrats disguised as gop <allcaps> looking to infiltrate the party . do not worry though it does not take long to figure them out .	NOT
<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> liberals know the truth . here is an example . obama is numbers from his presidency . <url>	NOT
<user> he is !	OFF
<user> you are obsessed with <user> she is a millionaire because she is a good comedian . you have money because big daddy bone spurs handed it to you a * * hole .	OFF
<user> <user> <user> think they are trying to be funny or it is a dog whistle to prohibitionists . either way it is a total fucking disgrace and belittles cannabis use . wankers .	OFF
<user> ali you are in my hometown with me . welcome and please be safe . we will be riding out the storm together .	NOT
<user> and people died in chicago because of you . now how stupid does that sound you idiot	OFF
<user> hell fuckin yea	OFF
<user> proof that conservatives really suck at satire .	NOT
<user> but mostly just antifa getting killed .	NOT
<user> <user> <user> <user> <user> <user> <user> david calling for lynn to resign is an reckless and irresponsible statement and needs to resign immediately as he is unfit do hold any position anywhere . see what i did there .	OFF
<user> i think i would pick that just for the fun of it	NOT
- will liberals agree that any is destructive ? <url>	NOT
<user> <user> <user> lindsey will never sink as low as you and the rest of the hateful liberals .	OFF
<user> those lying liberals . at it again . smh <allcaps> .	OFF
<user> how about holder uses a gag to shut himself up ?	NOT
<user> <hashtag> investigate chtistine ford why is ford deleted her social media accounts ? why is she all of a suddenly want to delay testimony ? is ford an antifa <allcaps> activist ?	NOT
<user> maybe you have not seen how well <hashtag> maga <allcaps> is working on our economy . the turn around is restitching the fray in our social fabric and rekindling our civic spirit . these reforms are enlightening and educating the next generation in responsible civics . <hashtag> walk away	NOT
<user> <user> <user> <user> the rules today were put in place to prevent players acting like those bad boys of the past . she is a professional , she knew that her coach broke the rules , he admitted as much . saying others do not or did not get called is no defence . she was only fighting to be above the law .	NOT
a bunch <allcaps> of <allcaps> vultures <allcaps> ! tim <allcaps> isnt <allcaps> even <allcaps> gone <allcaps> yet <allcaps> - wtf <allcaps> ? have <allcaps> you <allcaps> no <allcaps> shame <allcaps> ? all <allcaps> you <allcaps> see <allcaps> are <allcaps> $ $ i hope <allcaps> he <allcaps> left <allcaps> every <allcaps> penny <allcaps> to <allcaps> an <allcaps> animal <allcaps> rescue <allcaps> ! ' carol burnett ' star tim conway recovers from brain surgery as family battle over comic is fate rages on <url> <hashtag> fox news	OFF
<user> <user> <user> i have to thank the creator for finding me a bigger list of people to follow . perhaps now this person can do a search on antifa <allcaps> and other communists infecting youth .	NOT
<user> nice hat hey <hashtag> liberals and <hashtag> democrats <user> is living rent free in y ' all is heads . <repeat> like mcdonald is <hashtag> im loving it sweet revenge has never tasted so good <hashtag> maga <allcaps> <hashtag> walk away	OFF
<user> because to liberals being a white mail is disqualifying . it is attempt to muzzle gop on sjc <allcaps> . graham ( allegedly a gay white male ) should take point if he has it in him . might save him a primary figjt	NOT
<user> curious could not find this on your website . does not fit your narrative does it . cowards . <url>	OFF
<user> stylistic nuances are trivial . u shud prioritise a level of discretion & ambiguity that keeps ur adult life from being harmed by leftist elites & their antifa shocktroops	NOT
<user> everyone will be dead by <number>	NOT
<user> <user> xtc is not going to help you sleep hahahah but it will help you feel better after how rockstar is shitting on us . or did you mean sleeping pills	OFF
<user> does he rage against <number> gender skeptics ?	NOT
<user> <user> is a blight on womanhood . grow up .	OFF
<user> <user> <user> <user> given the sheer scale of the numbers i suspect from time to time someone had to look in a pit and say i recon that is <number> in that hole . <repeat> the point is big <allcaps> baz <allcaps> they are fucking big numbers clocked up by the far right / left . i am interested in the initial claim of genocide by liberals	NOT
<user> <user> i think he meant to say . <repeat> sent to jail for fraud	OFF
<user> <user> <user> <user> i will be over there to visit her tomorrow ! <repeat> she is awesome ! <repeat>	NOT
<user> <user> love <allcaps> her <allcaps> ! <repeat> she is a badass <allcaps> !	OFF
<user> <user> > > > > > funner fact <allcaps> : this company . <user> was created by the > > > c . i . a . < < < and now the world <allcaps> knows . ( ( ( ( ( listen <allcaps> please <allcaps> ) ) ) ) ) <url>	NOT
<hashtag> dont mess around with conservatives . dismiss them with prejudice .	NOT
<user> she has become a parody unto herself ? she has certainly taken some heat for being such an . <repeat> well idiot . could be optic too who know with liberals they are all optics . no substance	OFF
<user> <user> <user> oh you just wait til you see the next hurricane meal i tweet out ! you are gonna be so <elong> jealous . <repeat>	NOT
<user> <user> this is super underrated	NOT
<user> <user> <user> maybe he is just light in his loafers	NOT
<user> actually this should be given to the powers that be before this nut bar takes a gun and does what she is saying she will .	NOT
<user> the sex symbol of rap lmao <allcaps> <elong> bitch <allcaps> you <allcaps> re fat <allcaps> as fuck <allcaps> anyways <allcaps> you tryna fight ?	OFF
<user> <user> all of us are scratching our heads over this . he is trying to intimidate . do not let him .	NOT
<user> you do mean the bernie assholes that stayed home	OFF
<user> and i am just over the <hashtag> justdoit <hashtag> nike	NOT
<user> she is beautiful ! <repeat> god bless you both	NOT
<user> hope he is feeling much better ! <repeat>	NOT
<user> who talks shit on buff chicken dip dude it is buff chicken dip	OFF
<user> <user> i agree . <repeat> but they are still conservatives at heart . may hate <number> * but still have their conservative ideals .	NOT
<hashtag> washington post broke the story therapist notes miss ford stated four men assaulted her now it is two <hashtag> vote dems out to end <hashtag> dirty tricks stop what is wrong with <hashtag> dc <allcaps> <hashtag> kavanaugh <hashtag> maga <hashtag> fox news <hashtag> liar <hashtag> cnn <allcaps> <hashtag> msnbc <hashtag> sen flake <hashtag> wrong to use <hashtag> me too for politics <hashtag> christine blasey ford <url>	OFF
<user> <user> <user> you missed rachel maddow is show ? she had some of them . she did not look at them before air time . she proved he paid a butt load in taxes . <hashtag> maga <hashtag> walk away	NOT
<user> believe in something . even if it means sacrificing everything - like hitler did	NOT
<hashtag> malcolm x on liberals . <repeat> wise man ! <url>	NOT
accept me for who i am . i understand it is not easy . but neither is loving someone who only tries to correct your flaws that only make you so incredibly unique .	NOT
<user> he is toxic even for alligators	OFF
<user> whoa <elong> that is amazing i wanna see her now also you are a kinky lil slut but ily	OFF
<user> ( who she is currently dating )	NOT
<user> <user> <user> no worries antifa . you can still live in your parents basement and go to your community college ! <repeat>	OFF
<user> i eat some weird shit but this crossed the line	OFF
<user> a book ? still wanting money from the public . liberals will probably buy it or soros will buy up a lot of copies to make it a best seller as he has probably done with other liberal books . <hashtag> vote red to save america	NOT
<user> <user> <user> awesome !	NOT
<user> <user> what <allcaps> a dog <allcaps> . <repeat> she <allcaps> is <allcaps> . <repeat>	OFF
<user> henry	NOT
<user> there is false reports of an antifa professor who was assaulted <number> ish ( she can not quite recall ) years ago by an upstanding scotus <allcaps> nominee . you should look into that .	NOT
<user> <number> minutes is the one that had bragged about her and her story . you guys thought it was great she was female ceo <allcaps> . that was your story . now she is the evil one . cbs <allcaps> - why do not you verify before your reporting ? <repeat>	NOT
<user> <user> <user> cops rarely got shot in countries with gun control	OFF
<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> followed and retweeted . i follow all trump supporters .	NOT
<user> his protest is indeed a right as it is my right to make sure none of my money goes to the nfl <allcaps> or anything he supports including nike .	NOT
<user> beast boy is <number> raven is <number> and robin and starfire are both at least in their early thirties	NOT
<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> that nutbar has not blocked you todd ? she blocked me and gave no clue who she is	NOT
<user> hate is hate no matter what side of the aisle you are on it is bad when republicans do it it is bad lwhen liberals do it . <repeat> this should be non partisan !	NOT
<user> <user> where <allcaps> ' s holier than thou <user> sippin wine in the shade somewhere . <repeat> <hashtag> maga <allcaps>	NOT
<user> i have found that my younger women doctors do not ignore me when i say i know my body , and are more inclusive of everything . the hospital even updated their sheets to include non - binary for gender and sexual identity instead of the common sex / gender m / f options .	NOT
<user> <user> <user> <hashtag> usaafr <number> looking forward to : dr . deirdre cooper owens , who will give the wednesday , october <number> <number> lecture about medical bondage and the birth of american gynecology .	NOT
<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <url> that is a guy . guy looks like a sheila ! <hashtag> qanon <allcaps> <hashtag> maga <allcaps> <hashtag> greatawakening <allcaps> <url>	NOT
<user> <user> <user> she is trying hard to keep a righteous spirit .	NOT
<user> <user> <user> that is right and do not you forget it . maga <allcaps> .	NOT
<user> <user> now you understand why conservatives fear expressing their true beliefs . if you do not buy into the dominant liberal narrative about social issues you become persona non grata . ask james damore .	NOT
filling the skies - chemicals & frequencies <hashtag> i do not consent <hashtag> we do not consent <hashtag> op evidence <hashtag> opstopchemtrails <hashtag> chemtrails <hashtag> sky bastard <hashtag> geoengineering <hashtag> climatechange <hashtag> srm <allcaps> <hashtag> cloudseeding <hashtag> ever green air <hashtag> big money <hashtag> nexrad <allcaps> <hashtag> look up <hashtag> silent warfare <hashtag> weather warfare <hashtag> maga <allcaps> <hashtag> potus <hashtag> breakingnews <url>	NOT
<user> he is trying to go on the campaign trail for big pay ! we know what iran loving hussein is up to . no match for presidrnt trump who gives his salary to charity .	NOT
<user> <user> <user> <user> your side has antifa . you into them ? like violence ?	NOT
<user> <user> fuck you cunt . try this on for size . <url>	OFF
us <allcaps> enjoys <number> m / yr visits from canadians <number> tourism & business . lot of $ $ coming directly to the us <allcaps> . in oct canada legalizes cannabis . but us <allcaps> border agents ban mj consumers & mj biz ppl for life . what happens to us <allcaps> <hashtag> tourism jobs ? <hashtag> gop <allcaps> <hashtag> maga <hashtag> uspoli <hashtag> u s politics <url>	NOT
<user> <user> <user> there are three <allcaps> cardboard boxes full . come pick out a haunted cardigan !	NOT
analysis | devin nunes explains ' antifa ' and ' all of these riots ' : ' because we are winning ' <url>	NOT
<user> he is obviously sucking up to his players because i promise a very large majority of their season ticket base support the president <hashtag> boycott the n f l <hashtag> take a stand	NOT
<user> liberals are like adding salt to beer - they spoil everything . <repeat>	NOT
<user> <user> <user> <user> <user> we can win the menendez seat for <hashtag> maga ! <allcaps> there are <number> million registered independent republicans in nj <allcaps> & we outnumber establishment r is <number> ! only <number> million registered d is in nj <allcaps> on november <number> th in nj <allcaps> r is for rino <allcaps> ! this mid term in nj <allcaps> true red is i - r	NOT
<user> perhaps our politicians should stop using them as reason to ban / confiscate popular firearms . the gun control crowd is making them a target and it is wrong .	NOT
<user> / / anime is a gag series . the manga is bloody as fuck .	OFF
<user> fox could have sash di <allcaps> would tho	OFF
<user> <user> of course they are . she either agrees to testify on mon or they vote on friday and life moves on until the next obstruction from the lunatic liberals	NOT
<hashtag> maxime bernier is new party stakes out classical <hashtag> liberal values : <hashtag> don pittis | cbc <allcaps> news <url>	NOT
<user> they are conservatives who want him appointed .	NOT
<user> better hurry she is pretty old	OFF
aged dine to me ! <hashtag> maga <allcaps> libs still spill out with vile breaths the total vote including all the illegal ( sorry jack ) voters . the repeated areas where more people voted than are registered . po <allcaps> would a friend with the red and blue map . and dont you live in fl <allcaps> still ? how would that work ? <url>	NOT
<user> the fb <allcaps> i has made it so that <user> cannot buy a cell phone nor his calling cell to now calls after <number> pm and weekend now but he can use his office phone <number> <number> <number> he like to say he is someone else and hate me for call to fbi <allcaps> worked and back and know safe & llook	NOT
<user> this is not about democrats or republicans . this woman has absolutely nothing to gain by coming forward but much to lose . why the maga people seem to not mind sweeping so much under the rug is beyond me .	NOT
<user> why are you so fucking good .	OFF
<user> <user> <user> <user> <user> it is really weird to see him on the ice on another team . slap in the face .	NOT
<user> <user> <user> what the hell has his location at the time of the shooting got to do with anything ? people do not have to be shot to fight for gun control ! usually they can not after the event because they are usually dead <allcaps> !	NOT
<user> thank god conservatives are not as dismissive . never hear to them resorting to calling people snowflakes or using terms like sjw <allcaps> to discredit people .	NOT
<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> need to fund a lot things at public schools . <repeat> music and art class too . but conservatives always want to pay less taxes and every time they get the chance the cut funding for such things .	NOT
<user> <user> <user> <user> apparently bald men hate women and think they should not speak . <repeat> and we are all crazy conservatives . none of which are true about me except the bald part . <repeat> but i like when people argue with anger . <repeat> it is entertaining .	NOT
<user> <user> i will get on my knees and thank god that people love america .	NOT
<user> thank you . <repeat> she is my world <hashtag> carters bodysuit sweepstakes	NOT
<user> a huge fuck up on my part .	OFF
